ZGKdgFAGOL6NOPXPrBkhzA,thailand,Myrtle Thai,152,3.5,
7F9wHVknF_UW4OFVUDxtZQ,chinese,Amber Kips Bay,270,3.5,
J2ks4DGmJ286xUI8WzlYeg,chinese,First Choice Chinese Kitchen,46,3.0,
jwO3r6QVi_h9KxUFYetKuQ,japanese,Miyako Sushi,203,3.5,
vvQHpQoK8bADWD8rxktKqA,japanese,Ramen Takumi,205,3.0,
Neiw4AB_s7BpLSxyUrSXBQ,japanese,Sushi & Noodles,117,4.0,
jGIryz7dwFkb8NRIFxHofw,american,Tri Tip Grill,315,3.5,
K2fPgVQF2Ao04sdc5ajN8w,british,duckduck,221,4.0,
cZAh6BzEeMI5fofWeDvuhw,japanese,Sake Bar Satsko,150,4.0,
9dikwBwukRl26W6Jqo09nQ,japanese,Oramen,239,4.0,
aMcH8VlXtEGnty-weP1IAA,american,The Garden,30,3.5,
tHW3EwGwai1AiWQ6ZD-wjg,american,Industry Kitchen,462,3.5,
gpt2U4ecZSCLmgVQPtkzbA,chinese,Cha Pa's Noodles And Grill,545,3.5,
wRVSvTxBp62m0UEqRUUUJQ,italian,Dee's,455,4.0,
oF3yOAqGpIGRbjtOzvSxoA,american,Bouley Test Kitchen,25,4.5,
zVLG_O3AQnvQ53PSJ5mTMA,thailand,Om Restaurant,462,4.0,
HSKcCmRFqzqG542Hy_eftw,italian,Siena Cafe,151,3.5,
55jx0bYJ-odyqKKSrDXtPA,chinese,MIGHTY Bowl,118,4.0,
BXiX5-ce4NNxsw7eUDZeOg,italian,Giovanni's Brooklyn Eats,410,4.0,
qnfNQGVDef0xWncMx_J91g,american,Lexington Bar & Books,85,3.5,
1o5dCnbY1Y9de7ZbdsxUsQ,italian,Barbetta,214,3.5,
A2OkNFvMNyuaEgRx6wcobg,japanese,Ramen Azuma,126,4.0,
rlfy0pXZvvkDe7OWsM_tnw,italian,Lorenzo's Italian Restaurant,85,3.5,
GnngU5X-RbmrWK1zM-_kxw,japanese,Teo,22,4.5,
RbMC9zD11aB3kgrXi6O3BQ,american,The Narrows,177,4.0,
7NqFIuXuRwm6WuuseLxAVw,american,Delmonico's,964,4.0,
XDv71A1J3aIOu_W5sVzZ2w,chinese,SHI MIAODAO Yunnan Rice Noodle,69,4.5,
i9W3EVA6FjB6lWWSEmhndA,japanese,Sake Bar Decibel,933,4.0,
5OfCQDtwqKiYAcsi-NABjQ,british,Chumley's,178,3.5,
W8-g8yoLUuLq_US8NqnDhQ,italian,Patsy's Pizzeria,244,3.5,
3glTTm7uDvRPAglP7CzaRQ,thailand,Selamat Pagi,247,4.0,
vQe7_ZW_jBSWKtgSiXGIOA,chinese,Soup Dumpling Plus,656,4.5,
hk3ohp_A4L4UgWTexDxf_Q,american,Gallaghers Steakhouse,969,4.0,
ESpIimUxHNF1fFuGBdVwCg,italian,La Pizza & La Pasta,324,3.5,
BPhA6SS2SaTtnFvpT3grIw,american,Wolfgang Puck,68,3.5,
Yubu48l7he-qrNDSeAngbQ,italian,Via Vai,199,4.0,
AGwgDMaC6m4CjOohQRIBcQ,mexican,Tacos Morelos,3,5.0,
ZTsN8TdMXl8SW_AKd_ablw,italian,Forno Rosso,584,4.5,
pfmAcS-g6SiNG0KlLvrqnA,american,Beauty & Essex,3228,4.0,
0frCoaUJ_XWiz1BXiHBcwg,italian,Ceci Italian Cuisine,264,3.5,
x2SMXhMZDfFmCvvyHSXiqQ,japanese,Hakata Grill East,14,3.5,
y_0aIeNNhlgSz0gUUD9JZg,mexican,La Charrita,5,4.5,
ht2lc-By8ilj2IQKK4vn1A,mexican,Al Horno Lean Mexican Kitchen,35,3.5,
bWhupxuUj3LTu0aK3CuOtA,american,Gramercy Ale House,74,3.5,
PHSsvGDW6Rh2pGWEDTrDew,american,Death Ave,453,4.0,
3fBiB3slTfBpmf39vD7sJw,chinese,Jade Garden,73,3.5,
aPmTYRZ6mYgpvpNpmI_Wdg,italian,Da Noi,130,4.0,
ipoJv9uuT3WgjeVozKUx8A,italian,Fresh Basil's Trattoria,97,3.0,
m2Zsy2UAkcDf0cRzk2Yoqw,thailand,Madame Vo,643,4.0,
ftL-f4OoFFshVYSZwTOrYA,mexican,The Owl's Tail,28,4.0,
DD-hzjrGrWQiymt0Ws751w,italian,Luna Ristorante,133,3.0,
17F3KNRiGTPdDonxCEL5-Q,mexican,Taco Bandito,191,3.5,
8y8_xwiaBtCVYA4Jjx-5AQ,japanese,Pokébāb,145,4.5,
QoEopgcby68Pyv1l52yiBg,japanese,Menya Sandaime,719,4.0,
dNFsMw-z3Vsa5TbJd9Q4Ew,american,Faces & Names,337,3.5,
vUzvlghgEgGClsdiwz2Bfw,mexican,Taqueria Santa Fe,109,4.0,
9DceMTrjyVqBgQRqgR6GWw,thailand,Red Bamboo,1637,4.0,
R0y03SFOY0BdHRUT1LSO0Q,chinese,Shanghai You Garden,802,4.0,
bRzE-FnE1QgbUb-3cosoUA,mexican,Donna,154,4.0,
mhrLDFTxUzW2koRAzjlt5g,mexican,Chavela's,971,4.0,
S7vbop89Qs2v5WqELlp0JA,chinese,Hong Kong Kitchen,13,3.0,
kaSd6qzlsxn__ILDtGf3iA,american,Alice's Tea Cup,1059,4.0,
YQyzlr3GLDjl6fokymAhqA,thailand,Pad Thai,164,3.0,
R9PgkLMxQLG95igWJVMioQ,thailand,Thainy Restaurant,410,3.5,
VThwGCuC6JVaxAgnmuJDRg,mexican,Cilantro,396,3.5,
E-BNRjYJyF1UjQCSImMGjw,thailand,Pot Pa Hot Pot,126,4.0,
XHhRAKq6DArQXYhkgvwaow,italian,Spaghetti Incident,516,4.0,
Pr-q47vsmM4aoc2t_Sfk8w,american,Momofuku Noodle Bar,105,4.0,
h8vOeyK0ubtWS75B1McYxQ,japanese,A Canaan,167,3.0,
eX1l0ZlqaHbkWz5dOmPt4A,japanese,Fuji East,123,3.0,
DOmcM66qzKHbj-n1LTJyHQ,italian,Tutta Pesca,198,4.5,
UkA3V8itzKuBGZ9c7y989w,thailand,Jaiya,794,3.5,
CDa0GJZDMPcjvhbx7RbG5Q,thailand,Senn Thai Comfort Food,246,4.0,
qLYloGaI-4OmLbNnr_wrGA,italian,Castell Rooftop Lounge,24,4.5,
xd7ioU33jkwx0hQ3kUNIOg,british,The Double Windsor,400,4.0,
gTEoEsssfbjl76Opf5bP9g,italian,L'Amico NYC,365,3.5,
VDbMrjBq-XAKZTS_cgB9_A,chinese,Asian 59,65,3.5,
Ycz0lIQObftqCnJJvln2WQ,japanese,HanaMichi,424,3.0,
rpVX-o82EEOX8ZDnM28a_Q,italian,Bistango,235,4.0,
nX_k1CgS4DHcsNg9aeCFQQ,japanese,Kissfish,146,4.5,
hFmz7HH2og9hn7xNNv20yw,italian,Il Porto Ristorante,296,4.0,
hGbfDMM2POAevBXe-H3qgg,mexican,Chipotle Mexican Grill,124,3.5,
IErfGS0DASSJfYU73m0Sqg,italian,Malatesta Trattoria,1181,4.0,
NDHiySfZV6jmKFYWMYOebQ,italian,La Cambusa,109,4.5,
8Gg_SoA5TA7pLNB-xuPhPw,mexican,Mexikosher,71,3.5,
ybczZr7m8jZtGe0qDPXW5w,thailand,Accent Thai Kitchen,113,3.0,
26E3j9l0XW_onVIUP-ThCw,british,Heidi's House By The Side Of The Road,569,4.5,
Cxg3KZMcNc8rSVbnEu6_vA,mexican,La Frontera Mexican Grill,166,3.5,
oSAiyZF-xTqdRkwN5KrV_Q,american,Del Frisco's Grille,629,3.5,
SxKvgnkMMZdhBJcxxKQnww,chinese,Nobu Fifty Seven,1092,4.0,
4ttqjZMCsfz6X0kQ_KR0xQ,mexican,Orale Mexican Kitchen,970,4.0,
0wzQPZvvbUqhD7D8JNkGZw,italian,Ristorante Grifone,108,4.0,
p2eGvP8uEeSAZx2v5XxNgQ,british,The Heath,228,4.0,
2ZbGLUZpaJO8mdxi7UaVMQ,italian,Cara Mia,404,3.5,
LDLb6b0VGG4ATeNxUlchew,mexican,Azteca Restaurant,1,4.0,
IqbHVeqgewmbeSMXBhbqSw,chinese,Hunan Manor,290,3.5,
UNLfH42wkAAChV76hmbdkg,chinese,Eight Jane Food Inc 秀八珍卤味,15,4.5,
01eI6pT0doZiu0nm-Gl7RA,italian,Trattoria 35,395,4.0,
pjbMNd88LRNxvrwaO8kEhQ,chinese,New Apollo II,40,3.5,
xXZjekBXs6wFFpK1exZJnw,italian,Pasta by Hudson,38,4.5,
JlFbaMbMzsu7FA307mUIqg,thailand,JoJu,1492,4.5,
_dv_JOJiDz6CRwJBBQLPPg,chinese,Jacky's,3,4.5,
ip733nbgjaMMazfQ-Ibhgg,italian,Fiat Cafe,533,4.0,
kS04TICXd1-0iZ4rgEWmvQ,italian,Gabriel's Bar & Restaurant,152,4.0,
hyd08lsVkYzCfbbCuzla5Q,chinese,Golden House,5,4.0,
IQDOLcLk3XOV9C8l6f0Jcg,mexican,Fresco Tortillas,11,2.5,
Q23LvHPuC9ajSbMEt8xoUw,japanese,Lucky Cat,293,3.5,
lKn-9P_F6cIwT0uL3xDnbw,mexican,Don Patron Bar & Grill,41,4.5,
ffJddI2ICrCz6q_QWrU5VQ,italian,Da Ciro Brooklyn,74,4.5,
T3KK5s1HaPGokXEc5Z8vOg,thailand,Zen Fusion Cuisine,200,3.5,
y800EdmdRpesUgQYN4VXNw,italian,Caffe Reggio,570,3.5,
L87p5eAKGjvkS2YZYjZcrg,japanese,Yamada Chikara NY,20,4.5,
rZ9OFoSqy8u4WECfh--ylg,italian,Marta,778,4.0,
uTR5Z8ChaIXuBAicdrpDlw,chinese,Fu Hing Restaurant,19,3.5,
JEuIdK9hzci9g_TuwfnZ_w,american,Society Cafe,127,4.0,
XJxoBc_3vvDiCCJViLNfJg,american,Dianne & Elisabeth,263,4.0,
9YXvNE2jpEhA4k6M8WDH7A,mexican,Ñaño Ecuadorian Kitchen,496,4.5,
2F0onUXsdSunj3FN7YsxBw,italian,Arthur Avenue,7,4.5,
yIFI6afTRP-tBhY6WsUOPg,italian,Popina,38,4.5,
0Y8dv9UHGquFkWlVK7PdjA,mexican,Buddy's Burrito & Taco Bar,155,4.0,
T1bgtJcjtc-6xykWqBRfUw,japanese,Mentoku,379,4.0,
FeSZi6LBCcAIipoSua6dXg,mexican,La Esquina UES,112,3.5,
bM3lf5x02VdRgNIwVC7gNw,american,Bedford & Co,202,4.0,
urqTHFOSHtjrHOe_fmMLuQ,mexican,Mexico Deli Restaurant,152,4.5,
F0xWRSEu-w4pIqFl-c7uIg,american,The Morgan Dining Room,22,4.0,
QJCzZzfHBd1rSZ3n2j-xgg,japanese,New Nagoya Sushi,21,3.0,
tRZcEKBNNwiZw1_Px_POag,british,Smith & Mills,272,4.0,
mpIy_AMoY-3K5u-JFQQ1uw,mexican,Clifton City Tavern Mexican Cantina,331,4.0,
gqTikTCIS01E2m20PzHoDQ,italian,Tarallucci e Vino - East Village,261,4.0,
3rCA4ZFJoxCLosUB8CqlbQ,chinese,Six Happiness,107,2.5,
XvEz60Y0NbLxooK9AmRU8g,italian,Piccoli Trattoria,438,4.5,
dsKRm2jJPfEZvLLehWKhLg,mexican,Mexico Diner,77,4.5,
R7mKCkD9ZZfeec92GW7esQ,thailand,Bangkok 2 Thai,179,4.0,
8Ef9eUwj4fO3uyY1dgEHsg,chinese,Splendid China,28,3.5,
ipmOYDh9snm3ZUv546MACQ,mexican,Taqueria Milear,165,4.5,
mxjv5RgkTr5qw3wjr2fXmA,chinese,Xi'an Famous Foods,174,4.0,
sfsjk1h50ooC2ioY7m48gw,chinese,Pig Heaven,258,4.0,
1UqrqRx_35w87pQeg17Gqg,mexican,El Toro Blanco,375,3.5,
ZQHZAvw1jvNznbo1wFb_4w,thailand,Bay Thai 222,112,4.0,
34vaEo6IX8c4jr7WkY8ddw,thailand,Leng Thai,426,3.5,
54om5q7V4anmIXw2PdNJbA,chinese,Chen's Buffet Bar,31,4.0,
KNo4WyHcQ8Kwd4zXy_mhfA,mexican,El Cantante,1,4.0,
0axnkZlDiQcJVc06DDXxGQ,italian,Ristorante Il Melograno,278,4.0,
V58g7E1AHkuTchTVyLQuYQ,japanese,Saigon Grill & Bar,188,4.5,
ywAq9nvr9jX1S7-_HjA5ng,american,Ferris,139,4.0,
fmdEiai0e4agyTEqFUWJmw,italian,Amarone NY,294,4.0,
X2mfQ5SOE5eMuUzPrI_pwA,mexican,Esperanto,675,3.5,
XoxEVVf5Ci8nibQ-Q4P0nQ,chinese,Chinese Musician Restaurant,121,3.0,
evJqF34WN9Bz73j99vDTCQ,mexican,Azteca Restaurante Mexican Cuisine,191,4.0,
IBgjj5VBu5JJvKgo9EzKrg,american,The Three Monkeys,1021,4.0,
yFub1BhKEP-W-_ZM3_nJoQ,chinese,Bodhi Kosher Vegetarian Restaurant,297,4.0,
z-oLzyuM8pRRoLR-dmYwhA,italian,Little Roma Pizza,5,4.0,
Lq9HxEUrkceCUDut00qlHQ,mexican,El Kucho Mexican Restaurant,179,4.0,
8lYK0L12S3EPeJ0ZW2x9xA,japanese,New Ichiro Restaurant,442,4.0,
boJPw2UISD67hm3Ro0kong,american,Bobby Van's Steakhouse,115,3.5,
M4pCWzdBCkp2g_d834a7Hw,italian,Sauce,770,4.0,
FgRJsieXorHgI-2XzGxh5A,japanese,Nikko Hibachi,309,3.5,
wp5BpfUi9Aa4T0Gk0bnhag,italian,Altesi Downtown,39,4.0,
vhaiRIPLJsuKWpK8M4QIMQ,american,Grey Bar & Restaurant,116,3.5,
AUm7If5Cbvy20AnmyxE-xA,mexican,Dos Toros Taqueria,64,4.0,
vw8e7QV4XDc_xViMLARqwQ,japanese,RESOBOX,129,4.0,
4DbOjxU9pP1H7t5fLIUIoQ,japanese,I Sushi,43,3.5,
aZgXYxitXJ23AVi5rRLMsg,chinese,Peppercorn Kitchen,81,4.0,
j9uuXTmbt4JCphSVg5DpgQ,italian,Cafe Rustico II,117,4.0,
pPd2TLnGjj98OrmQ6ZESKw,thailand,Sai Thai Kitchen,171,3.5,
nXh79laNQ7leN92F5Ore-Q,chinese,Forever Taste,32,4.0,
94srme7xJgrMEpViOOPgbQ,japanese,Yamada Sushi,165,4.0,
h5VLolcEpu3ZUnDdjfhjSg,mexican,Papasito Mexican Grill & Agave Bar,401,3.0,
4bSYj9nl_mAXIqpA2loIag,mexican,Oaxaca Taqueria,75,3.5,
Y1s36Tk63HIzAc76X_fAiQ,chinese,Hop Shing Restaurant,497,3.5,
9czvgcYzRHVYRDBrB3baZg,thailand,Aroy-D The Thai Elephant,214,4.5,
frqlGMVgi2oyJCK7SNq1iQ,japanese,Fujiyama Japanese Restaurant,68,3.5,
lP4ynyBoeFPywLg78XkMmw,italian,Cibo E Vino,283,4.0,
3K7Kc82bhU6-qjAjsBs3Fw,chinese,Lao Bei Fang Dumpling House,544,4.0,
P0rEjLNdavq9bTJm1phqFg,japanese,East Japanese Restaurant,298,3.5,
jzEaiiRa3497HWdf4QKHIA,italian,La Pizza & La Pasta,94,2.5,
F2YbqhVr6hBsFrDCyr6M_w,italian,The Meatball Shop,825,4.0,
kqJApXkfFn42SZZG7QTc4w,chinese,Go Zen,545,4.0,
kXgsUjb_jF4Lcz6EiOzt_Q,italian,Bazzarelli Restaurant,114,3.5,
s2s3pPzyfI7CMwXAkKu0PA,japanese,Tamashii Red,192,4.0,
abzv_ek_TBhWHSApHLFGhw,american,Empire Diner,156,3.5,
-YazuZbXAM_NOny8LpLQpQ,thailand,BKNY Thai Restaurant,1164,4.0,
MlboKouxmGPxV2swgCh2AQ,italian,Nicola's Restaurant,77,3.0,
bokNBgAa9rmMMO8dkZVR1w,japanese,Rice & Miso,51,4.5,
I6XC8dNxUzIcIOEbq3LJsQ,chinese,Number One Chinese Restaurant,13,4.0,
3TxvN19eNGwsQCm8Za495g,american,Stax Sports Bar,102,4.5,
SdszVJsDzwV4c3ayuA6BWQ,japanese,Sakura 7,113,4.0,
IuMvrvXTTZm4NQYO1O1dbg,japanese,Kuma NYC,33,4.0,
njmOPpVZxIseG262NPfspA,japanese,Miyabi Sushi & Asian Cusine,346,4.0,
B0e6kXT0doU-n6EvMVGzQQ,thailand,Thai Me,39,3.5,
HnFHxQUSviXVa1FUGR-Hjw,american,Adella,148,4.0,
u5OQZVjtc47ziMWgcV4hkQ,british,Franklin Park,481,3.5,
YtXl15Nv7TZvV3yIqbZc8A,american,Burger & Lobster,691,4.0,
574PAXAD7qCHXqSAaz9wTg,american,Fella's,11,4.5,
Rq7B5m9nYiRRRHa8CvPDTg,mexican,Edward's,215,3.5,
rehmlZmUNL2AthW-VTXJJQ,thailand,Tasty Thai,31,4.0,
U0SmczzYhahOeRxftjBPSg,chinese,Chef 28,127,3.5,
qYuWyqWH5zfKJfJ6obuh4g,american,Eastfield's Kitchen & Bar,171,4.0,
qgPYGl1Nuie2XBF1YqJHSA,chinese,The Market,128,4.0,
mosd9Voq5Ws6k6Uduii_ww,british,Bar Boulud,817,3.5,
AydiQxXWQLqVrZ9sEZTxtw,british,The Ship,305,4.0,
ICwNVmtICXCtvBTK027Ftg,mexican,My Mexico,27,4.5,
KpBfFpjzsGvvqAzCasVW0g,italian,Extra Virgin,1202,4.0,
EIpQKo3NhAsYAZIWqxuDFQ,mexican,Taqueria Restaurant Oaxaca,41,3.5,
pTMnHb_W3sKqS8oCzjHdVA,japanese,SenYa,217,4.0,
_3QRn51W3IoqBzc9fYet4Q,italian,Grazie,381,4.0,
-2aMphgYYnoxncuZ7xI3Gw,american,Bierhaus NYC,649,3.5,
Xbd3lfDIz5nLagWWVTPO-g,american,Connolly's Pub & Restaurant,182,3.5,
uazg6WhYVOw3jhWCG_MDBg,thailand,Sup Thai Kitchen,85,4.5,
VvsZAnEwU4c8Xkyrzx05Nw,american,Anytime,290,4.5,
vpWPgusmUD0cYNKf0uEQIw,mexican,Cemitas El Tigre,194,4.5,
53ZNJNrT91VgvrI0LFjLNQ,italian,Locanda Vini e Olii,286,4.0,
vYGi3439teYg1wPzqVcHUA,british,Grand Banks,361,4.0,
hV26aNvpfq5g34SI6_gvJA,italian,Mama Rao Cucina Italiana,184,4.5,
X4TgyhDDomDVbCvDAKe3PA,chinese,Bajie BBQ 八戒烧烤,7,4.5,
0yg9DS4RDceQ6HgH3Jx80Q,mexican,Sean's Bar & Kitchen,237,4.0,
CFIOL_GmkAuJyz3fKc7WYg,thailand,Sky Thai,345,3.0,
DB92Fo__BuJrSLUr7DreTQ,american,Heartland Brewery and Chophouse,596,3.5,
nTt5cLJVcmBdM640izladw,italian,Carmentas Italian Specialties,52,4.5,
XJ8EaZig8kn5z984eeoCRQ,mexican,Dos Toros Taqueria,273,3.5,
9ZNxYreHqLSsI48s2IohUw,japanese,Sushi By Bou,34,5.0,
uzEhT55QIdk9YbfFwmlRzQ,italian,Altesi Ristorante,49,4.0,
8td6qiBvZ-En6gSpPjXWzQ,chinese,Shanghai Zhen Gong Fu 上海真功夫,101,4.0,
TzVVPWK_4dhdSEpNqZwIhQ,italian,Toscana 49,198,4.0,
JUPxlDVMxuRSsqMcH6RCVg,japanese,Mitsuwa Marketplace,1519,4.5,
WDVzL34VpkiYOtknS-NpWQ,italian,Emilia's Restaurant,155,3.5,
yed6P7ldFmbsMwKZtoIj7A,chinese,Laoma Spicy,6,4.5,
75hwcHqtBI0x-Ej0OEklWA,chinese,Mimi Cheng's Dumplings,145,3.5,
H08vCdbcP3oy0cBEKqM5KQ,mexican,El Rey del Sabor,70,4.0,
HrdIdeDZBTUdyEdSTPG1zg,american,Jack's Wife Freda,767,4.0,
NqwwyMMXIS-JnwdDQBQT9A,italian,Bazár Tapas Bar and Restaurant,284,4.0,
zWrZBXj5F2V_0UknnTfqbw,british,The Up & Up,379,4.0,
rCtsqHtOAOjZ7EUQDFRSbA,thailand,Pinto Garden,190,4.0,
GRhA1hH1edG48tj2T5I6CA,american,Crimson & Rye,122,3.5,
EG7KhvgAMOUAZm3fHQ4Hig,japanese,Masaki Teriyaki & Sushi Cafe,64,3.5,
5VjJtOBOOnZRx4KC71IpXQ,mexican,Cruz Mexican Deli,9,4.5,
ordDKTBgCKwk5oBbSPKXcQ,american,Melt Shop,151,4.0,
eFS3e9ctodj4aBTzRv_vtQ,american,Ben & Jack's Steakhouse,240,4.0,
IwCABldBA_oOg6S2LnAXYw,mexican,Takumi Taco,55,3.0,
wFjELmsEYh972BG79HwMqA,american,Upstairs at 21,9,4.5,
wP0s8Jv2eFRMfjFj7isYUw,american,Mulberry & Vine,294,4.0,
a2sxaQooPmq9r7Cc-Umunw,chinese,Precious Chinese Cuisine,242,3.5,
R3gSQGB3aEmVpwbKIgOPqg,italian,Fabio Cucina Italiana,256,4.5,
HKBJGt04_ZSdiIWA_6J8kQ,mexican,Tortaria,636,3.5,
bly3jHNlMEiNCDTYB-qbrQ,mexican,Flats Fix,76,4.0,
XvcRtA3pD6gpICLsdsQVbA,american,David Burke Tavern,147,4.0,
PkA0eLD1AZ0voGAmUSG9mg,chinese,New Wong Rest,41,3.5,
nw5_0jb_u2a6nUt4Je09Xg,american,Casa Del Chef,198,4.5,
qcMpRNrnS6gggYv28dgm_A,american,Belle Reve,140,4.0,
VHkiswx23peLA9Y8rHMo7Q,italian,Cavalino's,31,4.5,
fqHACybQl1vlATXaIwnLqQ,american,Bareburger,687,4.0,
zKokTcCI-L1xZwcvE9AxAg,thailand,Thai Elephant,220,3.0,
VUsjoFZ15OVQ4Ol7zt80zg,mexican,La Lomita Mexican Deli,23,4.0,
0ilxaqMZ-V-y-CsQnEpYWg,italian,Acappella,86,3.5,
bkIMbvXOcztDVz8bpyhMzQ,american,The Dead Poet,408,4.0,
dv4mMmbCAb7FtUj1Md-K6Q,american,East Village Social,118,4.0,
KifkRh0gGD0voBw4FHFCVA,american,Chirping Chicken,541,3.5,
bCCW3DOK5vDR6x4qb2YzFw,mexican,Calexico,383,3.5,
w0pDi_iMZd5MqYQ7t5q1dQ,chinese,Christopher's Golden Woks,49,3.5,
k4QfaFoqtpEZ1LZylJZqww,chinese,JJ's Fusion,433,4.0,
0SQGRHHg8_u0JEgjYsn3TQ,british,Argyle Restaurant,61,3.5,
lWRewIKhKFzwY_mszFV2CA,british,The House of Brews,215,4.0,
8qT2fQh1qVhCVtAODADwRw,italian,I Gemelli Ristorante,161,4.5,
2wQsfQkorp9L03vPEFAZJw,american,Hudson Clearwater,504,4.0,
H7S7-vF2z_HfaLo6BGPetw,british,Attaboy,482,4.0,
3y_-DwmoM198umnZHSOmKQ,american,Yves,49,4.0,
_2aXZ9o3Yl_coNw9-IdqMQ,mexican,Mi Ranchito,40,3.5,
mWi1AZgb8HJjDsnz5lXsLA,american,Hunt & Fish Club,438,4.0,
4FtqGBB96denVJu8KnuGKg,british,The Milton,368,4.0,
13GEQ-lgTcydZda7lhv_hw,italian,La Palina Restaurant,169,4.0,
V_6vz43QxigVJS-afdbtoQ,mexican,Union Bar & Kitchen,322,4.0,
qsloVpHr2o2If3XWldHlNA,british,Tuttles,222,3.5,
JOvcJqD5eCFrGjFa6k7vpQ,italian,Zia Maria-Chelsea,193,4.0,
vkgl6UT8e7PXoVZUhxXq8w,chinese,Good Taste,38,3.5,
gLkrR9ZDPKfUGv-fYsEr3g,thailand,Lui's Thai Food,238,4.0,
ohLIPmzTysowInbte9XhMw,british,The Malt House,434,4.0,
YvMLbSK_tWmaOjYGwOUd5Q,chinese,Xi’an Famous Foods,43,4.0,
wQU3LMmOPNzxL-ptOi_F5w,japanese,Kobeyaki,512,4.0,
gABJfl51T0QXitBlXlVB4g,chinese,2026 China King,1,4.0,
qjzkDnjT2sIa_8-uYaMYoA,american,Mason Jar NYC,410,3.5,
MXYtu8-0eNkW6L4firJfcw,chinese,Chinatown Restaurant,248,3.0,
Z65cd3Z7JvwK8TnSVg-cfA,british,District Tap House,766,4.0,
34-HPDO5GxVlVl4pZ-Bg3w,italian,Kilo,426,4.0,
Njr_f1J5Pve35OyPdBljVA,italian,Convivium Osteria,454,4.0,
CvSOAN2WWzLRGND4vN1xtA,thailand,A1 Asian Fusion,106,3.5,
_EgBjtufCZIWwUkRn53OAA,chinese,Alley 41,92,4.0,
7dYie1rBWQVxfcGbYYTYCw,italian,Mondani,1,5.0,
BlzlywklvYdek5uk_NCX9g,japanese,Suzume,263,4.0,
rVwQcrogYw-O2SsAk51iYA,american,Bemelmans Bar,273,4.0,
HVZ4E2yL-k37oC4ayiubbQ,chinese,Sabrosura 2,99,3.5,
Cx8VCw7e918oH0qhDCmjpA,japanese,Sharaku,327,3.0,
6uPtOyrxXV8y1y8pvLU2pA,chinese,Pic Up Stix,60,3.0,
_ngMUVP9eTqLgsJCbISjYA,mexican,Nova Burger and Mexican Grill,33,4.0,
UC3n_0vZ5zI1fvi7UzNZAg,thailand,Sabai Thai Restaurant,164,4.5,
iK2jJQA72XRjf4nUD3cAnA,mexican,Tortilleria Mexicana Los Hermanos,673,4.0,
AMXOlur-z5DXBeyri9b-Hg,british,Black Horse Pub,178,4.0,
BPErPpKSNluwcjbKRgze3w,chinese,Xi'an Famous Foods,458,4.0,
mSMnbGdBVMa09bX5FI0M-A,chinese,NuNoodle,121,4.0,
owKe1hapqCCLnme2Xr3mrA,chinese,Spice Noodle,60,3.5,
Uw-NC49hhjGo-kmPArHDlw,british,Jack Demsey's,218,3.5,
MA3t_z0VwzTbPTq9O3mbyg,british,Dutch Kills Centraal,296,3.5,
TjB0wn5MyHM5rDMBCSCnfw,chinese,Old Peking,36,4.0,
XGdUYzkPkX94RoLlPDymeQ,mexican,Tacos Y Quesadillas Mexico,31,4.0,
yNDY2nPrmXR0bfUAsIngxA,mexican,Taco Bell,134,3.5,
dgaNriM1VdI2nGochhHE_g,mexican,Casa Enrique,1036,4.0,
4eGCuMwKRCCrYHOobEsFpA,italian,Lusardi's,173,4.0,
h5WkewI6U7NjLB_n6WgdvQ,mexican,HandCraft Kitchen & Cocktails,328,4.0,
f8TZ_ctcSwxwW8S69YKnwg,italian,Il Bambino,1192,4.5,
LyCE268_fz_MAZieFZY1lA,mexican,El Cantinero,524,3.0,
1ctLdRJjP9m5QdL7ruYAzA,thailand,Herbs Thai Bistro,175,3.5,
NK9-IcDFT0aCr6a33WuuMA,japanese,Ramen Gami,179,4.5,
EYSIZX7b6Sp6TNc_KNvn7Q,italian,Speedy Romeo,257,4.0,
B98cXrMI16HslKLqg6Nb9A,chinese,Oriental Garden Restaurant,513,4.0,
92m23CB9r9XrPFK7_7-SmQ,american,Flip'n Toss,119,4.5,
bLDHO08mO_OMNMBW9gdetw,japanese,MoMo Sushi,153,3.5,
IEb99GmOvg585gmwmm4iNA,italian,Azalea Ristorante,247,4.0,
NavBPhyeykbve1uVSOrDPg,american,The Red Flame,519,3.5,
nUpA3sY5b6dynC7aj0eV6A,italian,Rizzo's Fine Pizza,672,4.5,
_B0NHhM3GmirV68XE5csSA,mexican,Ojala Comida Mexicana,39,4.0,
QGRrPt4QwJNxmpM1urPxQA,italian,Two Toms Restaurant,69,4.0,
r1_1S1T6pSHK0imMjcr4hA,thailand,itsu,54,3.5,
feY7PgoRjCp2qReaIitRkQ,thailand,Boran,104,4.5,
AbfZkSRMtiHE3naWrN-0Eg,chinese,Fei Ma,43,3.5,
FkA9aoMhWO4XKFMTuTnl4Q,mexican,Atla,219,3.5,
rln4dIU0ApGvEEI-Ne2bbA,japanese,Chikarashi,73,4.0,
_OzfOh1aJM4PFCG-qpVknQ,british,Omonia Cafe - Astoria,616,3.0,
FvyhJRPCth2_1pmXlBbTGA,british,Pine Box Rock Shop,215,4.0,
PyaeHq_UAu6nazGiy0XAnw,thailand,Ginger and Lemongrass,611,4.0,
tK_4ECZ0EPIhW8588hfn5g,mexican,El Nopal Restaurant & Juice Bar,88,4.5,
